CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX323859,06/29/2014 12:38:00 PM,056XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,231,20,05,1178522,1867593,41.79198002211112,-87.6209236223175,"(41.79198002211112, -87.6209236223175)"
HX323736,06/29/2014 12:40:00 PM,051XX W FERDINAND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1532,28,18,1142202,1902755,41.889218320260106,-87.75323357261821,"(41.889218320260106, -87.75323357261821)"
HX323738,06/29/2014 12:43:00 PM,060XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,Y,N,712,16,15,1170969,1864811,41.784514312309554,-87.64870031521035,"(41.784514312309554, -87.64870031521035)"
HX323839,06/29/2014 12:44:00 PM,048XX S RIDGEWAY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,N,Y,821,14,26,1152147,1872136,41.805005728703044,-87.71751753670044,"(41.805005728703044, -87.71751753670044)"
HX323734,06/29/2014 12:45:00 PM,014XX N HAMLIN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,2535,30,08A,1150743,1909130,41.9065492322545,-87.72170038847244,"(41.9065492322545, -87.72170038847244)"
HX324607,06/29/2014 12:45:00 PM,014XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,713,16,08B,1167669,1864331,41.78326860094473,-87.66081321059883,"(41.78326860094473, -87.66081321059883)"
HX323752,06/29/2014 12:45:00 PM,003XX S ABERDEEN ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,1232,2,03,1169064,1898658,41.87743516726763,-87.65470447309744,"(41.87743516726763, -87.65470447309744)"
HX323746,06/29/2014 12:45:00 PM,025XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1033,12,08B,1155807,1887017,41.8457683247538,-87.70369411283536,"(41.8457683247538, -87.70369411283536)"
HX323740,06/29/2014 12:45:00 PM,020XX E 79TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N,414,8,06,,,,,
HX323770,06/29/2014 12:45:00 PM,057XX W IRVING PARK RD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N,1633,38,26,1137487,1925978,41.953031028789816,-87.76998896158966,"(41.953031028789816, -87.76998896158966)"
HX323774,06/29/2014 12:45:00 PM,025XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1432,1,06,1161426,1917095,41.9281900229839,-87.68223528702751,"(41.9281900229839, -87.68223528702751)"
HX323797,06/29/2014 12:48:00 PM,056XX S LOOMIS BLVD,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,ALLEY,Y,N,713,16,18,1167927,1867036,41.79068590559072,-87.65978960487128,"(41.79068590559072, -87.65978960487128)"
HX323767,06/29/2014 12:54:00 PM,025XX S SPAULDING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1024,22,18,1154723,1887134,41.846111126287944,-87.70766919325122,"(41.846111126287944, -87.70766919325122)"
HX323745,06/29/2014 12:56:00 PM,021XX W FOSTER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,2012,40,18,1160965,1934545,41.9760833679372,-87.68344305147865,"(41.9760833679372, -87.68344305147865)"
HX323780,06/29/2014 01:00:00 PM,001XX W 87TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,OTHER,N,N,634,21,26,1176799,1847236,41.73615712414839,-87.62785373831926,"(41.73615712414839, -87.62785373831926)"
HX336557,06/29/2014 01:00:00 PM,034XX N HALSTED ST,0810,THEFT,OVER $500,SIDEWALK,N,N,1924,44,06,1170282,1922818,41.943705036112085,-87.64952511825004,"(41.943705036112085, -87.64952511825004)"
HX324255,06/29/2014 01:00:00 PM,070XX S JEFFERY BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N,332,5,05,1190722,1858713,41.76732651293305,-87.5764755683841,"(41.76732651293305, -87.5764755683841)"
HX323898,06/29/2014 01:00:00 PM,017XX N MARCEY ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,1811,32,06,1168920,1911854,41.91364898186366,-87.65485004154095,"(41.91364898186366, -87.65485004154095)"
HX326839,06/29/2014 01:00:00 PM,055XX N MAPLEWOOD AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N,2011,40,17,1158374,1936769,41.982239671235625,-87.69291003382027,"(41.982239671235625, -87.69291003382027)"
HX323759,06/29/2014 01:00:00 PM,002XX W 110TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,513,34,08B,1176471,1831951,41.69422035773791,-87.6295131704813,"(41.69422035773791, -87.6295131704813)"
HX323775,06/29/2014 01:00:00 PM,083XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,423,7,14,1195322,1850257,41.744010303953466,-87.55989360907,"(41.744010303953466, -87.55989360907)"
HX327404,06/29/2014 01:00:00 PM,035XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N,1925,46,11,1171096,1923789,41.94635163817764,-87.64650466252512,"(41.94635163817764, -87.64650466252512)"
HX323809,06/29/2014 01:00:00 PM,041XX N ST LOUIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,N,N,1723,33,05,1152281,1927152,41.955972838918164,-87.71557366728615,"(41.955972838918164, -87.71557366728615)"
HX323772,06/29/2014 01:10:00 PM,012XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1232,25,08B,1171760,1894499,41.86596365238331,-87.64492803393446,"(41.86596365238331, -87.64492803393446)"
HX323793,06/29/2014 01:10:00 PM,034XX W HURON ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,Y,N,1121,27,18,1153354,1904414,41.8935565938136,-87.71223451214844,"(41.8935565938136, -87.71223451214844)"
HX323756,06/29/2014 01:15:00 PM,109XX S BEVERLY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,2234,34,14,1171038,1831981,41.69442278472471,-87.6494039271409,"(41.69442278472471, -87.6494039271409)"
HX323776,06/29/2014 01:15:00 PM,035XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N,1731,30,08B,,,,,
HX324031,06/29/2014 01:15:00 PM,026XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,MOVIE HOUSE/THEATER,N,N,1411,1,14,1159877,1917272,41.92870785904595,-87.68792240820376,"(41.92870785904595, -87.68792240820376)"
HX323762,06/29/2014 01:16:00 PM,073XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,334,7,08B,1195377,1857207,41.76308027365418,-87.55946303199066,"(41.76308027365418, -87.55946303199066)"
HX323796,06/29/2014 01:20:00 PM,005XX E 33RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,211,4,08B,1180855,1882772,41.83357904672854,-87.61190173361734,"(41.83357904672854, -87.61190173361734)"
HX323792,06/29/2014 01:20:00 PM,039XX W 103RD ST,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,Y,N,2211,19,26,1151589,1835970,41.70577109882438,-87.72050890436067,"(41.70577109882438, -87.72050890436067)"
HX323786,06/29/2014 01:30:00 PM,013XX N MAYFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,2531,29,18,1136744,1908115,41.904026342142046,-87.77314933970024,"(41.904026342142046, -87.77314933970024)"
HX323948,06/29/2014 01:30:00 PM,058XX N SHERIDAN RD,0810,THEFT,OVER $500,STREET,N,N,2022,48,06,1168622,1938781,41.987544200419684,-87.65516206047604,"(41.987544200419684, -87.65516206047604)"
HX323828,06/29/2014 01:30:00 PM,002XX E 121ST PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,532,9,06,,,,,
HX323816,06/29/2014 01:30:00 PM,078XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,621,17,14,1172623,1852789,41.751488203504394,-87.6429898772576,"(41.751488203504394, -87.6429898772576)"
HX323865,06/29/2014 01:30:00 PM,074XX S SOUTH SHORE DR,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,LAKEFRONT/WATERFRONT/RIVERBANK,N,N,334,7,26,1195919,1856489,41.761096633431066,-87.55750028128918,"(41.761096633431066, -87.55750028128918)"
HX323887,06/29/2014 01:30:00 PM,024XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1024,22,08B,1154454,1887734,41.847762970800815,-87.70864039373427,"(41.847762970800815, -87.70864039373427)"
HX323790,06/29/2014 01:31:00 PM,023XX S THROOP ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1235,25,08B,1168116,1888446,41.84943310793683,-87.65847999739752,"(41.84943310793683, -87.65847999739752)"
HX323824,06/29/2014 01:35:00 PM,039XX S COTTAGE GROVE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,214,4,18,1182225,1878745,41.82249699454239,-87.60699990328406,"(41.82249699454239, -87.60699990328406)"
HX323782,06/29/2014 01:35:00 PM,091XX S ANTHONY AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,Y,N,423,7,26,1195980,1844783,41.7289729411185,-87.55766345515643,"(41.7289729411185, -87.55766345515643)"
HX323835,06/29/2014 01:40:00 PM,008XX W ALDINE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N,1924,44,14,1170190,1922080,41.941681947907526,-87.64988489198083,"(41.941681947907526, -87.64988489198083)"
HX323804,06/29/2014 01:40:00 PM,087XX S EXCHANGE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,Y,Y,423,10,04B,1197243,1847529,41.73647686357845,-87.5529456790839,"(41.73647686357845, -87.5529456790839)"
HX323807,06/29/2014 01:45:00 PM,056XX W WEST END AVE,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,VEHICLE NON-COMMERCIAL,Y,N,1512,29,18,1138687,1900869,41.884107377369546,-87.76618803710356,"(41.884107377369546, -87.76618803710356)"
HX323853,06/29/2014 01:46:00 PM,113XX S LANGLEY AVE,0330,ROBBERY,AGGRAVATED,RESIDENCE,N,Y,531,9,03,,,,,
HX323829,06/29/2014 01:50:00 PM,002XX W 95TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,CONVENIENCE STORE,Y,N,511,21,24,1176025,1841895,41.72151809266255,-87.63084908193444,"(41.72151809266255, -87.63084908193444)"
HX323878,06/29/2014 01:50:00 PM,045XX S LA CROSSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,814,23,08B,1144755,1873799,41.80971139783789,-87.74458686093821,"(41.80971139783789, -87.74458686093821)"
HX323843,06/29/2014 01:50:00 PM,031XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N,1134,24,08B,1155494,1895906,41.8701670183158,-87.70460392054923,"(41.8701670183158, -87.70460392054923)"
HX323881,06/29/2014 01:58:00 PM,036XX W 85TH PL,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,Y,N,834,18,04A,1153753,1847682,41.73786840530444,-87.71227499983655,"(41.73786840530444, -87.71227499983655)"
HX323951,06/29/2014 02:00:00 PM,016XX N LAKE SHORE DR,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N,1814,43,06,1176645,1911042,41.91124962215981,-87.62649478048897,"(41.91124962215981, -87.62649478048897)"
HX324070,06/29/2014 02:00:00 PM,111XX S SAWYER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE-GARAGE,N,N,2211,19,26,1156718,1830563,41.690831589678076,-87.70187186713761,"(41.690831589678076, -87.70187186713761)"
HX339076,06/29/2014 02:00:00 PM,006XX S LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1133,24,14,1151779,1896894,41.87295205847853,-87.71821693619432,"(41.87295205847853, -87.71821693619432)"
HX358306,06/29/2014 02:00:00 PM,032XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE-GARAGE,N,N,1924,44,06,1168660,1921924,41.941287213177326,-87.655512772773,"(41.941287213177326, -87.655512772773)"
HX323818,06/29/2014 02:00:00 PM,016XX E 79TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,N,N,411,8,04A,1188573,1852966,41.75160785616713,-87.5845357958024,"(41.75160785616713, -87.5845357958024)"
HX323876,06/29/2014 02:00:00 PM,054XX S PAULINA ST,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENTIAL YARD (FRONT/BACK),Y,N,932,16,18,1165894,1868715,41.79533675063947,-87.66719642513658,"(41.79533675063947, -87.66719642513658)"
HX326436,06/29/2014 02:00:00 PM,049XX N MARINE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N,2024,48,07,1169777,1933527,41.97310192970417,-87.6510678630555,"(41.97310192970417, -87.6510678630555)"
HX323900,06/29/2014 02:00:00 PM,075XX S LUELLA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,N,Y,414,7,04B,,,,,
HX326913,06/29/2014 02:00:00 PM,113XX S MICHIGAN AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET,N,N,531,9,26,1178771,1830028,41.688891488174875,-87.62115051800163,"(41.688891488174875, -87.62115051800163)"
HX327311,06/29/2014 02:00:00 PM,048XX S SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,931,20,08B,1163555,1872307,41.80524305670773,-87.67567283277165,"(41.80524305670773, -87.67567283277165)"
HX323838,06/29/2014 02:00:00 PM,074XX S CLYDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,333,5,06,1191469,1856027,41.75993784373974,-87.57382447625967,"(41.75993784373974, -87.57382447625967)"
HX324377,06/29/2014 02:00:00 PM,061XX N PULASKI RD,0820,THEFT,$500 AND UNDER,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,N,N,1711,39,06,1148531,1940307,41.99214440324202,-87.72901850130944,"(41.99214440324202, -87.72901850130944)"
HX324337,06/29/2014 02:00:00 PM,035XX W 71ST PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N,831,18,26,1154049,1857010,41.76346011618401,-87.71094330134727,"(41.76346011618401, -87.71094330134727)"
HX325313,06/29/2014 02:00:00 PM,085XX W RASCHER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N,1614,41,08A,1118409,1935125,41.978454223027434,-87.83992898530127,"(41.978454223027434, -87.83992898530127)"
HX323823,06/29/2014 02:00:00 PM,008XX W 59TH ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,Y,N,712,16,26,1171571,1865683,41.786894004474306,-87.64646760492873,"(41.786894004474306, -87.64646760492873)"
HX323836,06/29/2014 02:00:00 PM,057XX S NEENAH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,811,23,08A,1133747,1865679,41.7876285083125,-87.78515325920374,"(41.7876285083125, -87.78515325920374)"
HX324763,06/29/2014 02:00:00 PM,008XX E 56TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N,235,5,06,1183029,1868027,41.793067279319075,-87.60438390314597,"(41.793067279319075, -87.60438390314597)"
HX324760,06/29/2014 02:00:00 PM,037XX W DIVISION ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N,1112,27,06,1151456,1907705,41.90262491475471,-87.7191187190032,"(41.90262491475471, -87.7191187190032)"
HX323852,06/29/2014 02:03:00 PM,004XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1934,44,08B,1172667,1918932,41.93298916423919,-87.64087442767156,"(41.93298916423919, -87.64087442767156)"
HX323773,06/29/2014 02:10:00 PM,080XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,422,7,08B,,,,,
HX324924,06/29/2014 02:15:00 PM,085XX S ESSEX AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE PORCH/HALLWAY,N,N,423,7,26,1194362,1848542,41.73932782416592,-87.5634672864144,"(41.73932782416592, -87.5634672864144)"
HX323863,06/29/2014 02:17:00 PM,078XX S CONSTANCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y,414,8,05,1189944,1853101,41.75194545577287,-87.57950747444073,"(41.75194545577287, -87.57950747444073)"
HX323845,06/29/2014 02:20:00 PM,001XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,112,42,06,1177283,1899917,41.88070764023772,-87.62448866930261,"(41.88070764023772, -87.62448866930261)"
HX329645,06/29/2014 02:20:00 PM,002XX E ERIE ST,0820,THEFT,$500 AND UNDER,,N,N,1834,42,06,1178081,1904791,41.8940640167518,-87.62141003794332,"(41.8940640167518, -87.62141003794332)"
HX323874,06/29/2014 02:25:00 PM,032XX W MAYPOLE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1123,28,18,1154732,1900839,41.88371896086223,-87.70726936803113,"(41.88371896086223, -87.70726936803113)"
HX325225,06/29/2014 02:30:00 PM,021XX W LEXINGTON ST,0890,THEFT,FROM BUILDING,GOVERNMENT BUILDING/PROPERTY,N,N,1225,25,06,1162339,1896707,41.87222470830773,-87.67945136827255,"(41.87222470830773, -87.67945136827255)"
HX324546,06/29/2014 02:30:00 PM,032XX W MADISON ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,1123,28,05,1154699,1899872,41.881066076105874,-87.70741644585088,"(41.881066076105874, -87.70741644585088)"
HX324010,06/29/2014 02:30:00 PM,002XX S WABASH AVE,0870,THEFT,POCKET-PICKING,CTA TRAIN,N,N,113,42,06,1176802,1899433,41.87939040500463,-87.62626948147904,"(41.87939040500463, -87.62626948147904)"
HX323875,06/29/2014 02:30:00 PM,025XX N NARRAGANSETT AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,2512,36,06,1133270,1916414,41.92686136505409,-87.7857157993432,"(41.92686136505409, -87.7857157993432)"
HX328299,06/29/2014 02:30:00 PM,007XX E 105TH PL,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,512,9,08A,1183111,1835200,41.70298457970807,-87.60510198832506,"(41.70298457970807, -87.60510198832506)"
HX323870,06/29/2014 02:30:00 PM,008XX S PLYMOUTH CT,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,123,2,08A,1176235,1896230,41.8706139797112,-87.62844797626266,"(41.8706139797112, -87.62844797626266)"
HX323851,06/29/2014 02:30:00 PM,0000X S LEAMINGTON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE PORCH/HALLWAY,Y,N,1533,28,26,1142099,1899452,41.880156392500034,-87.75369376707333,"(41.880156392500034, -87.75369376707333)"
HX323880,06/29/2014 02:30:00 PM,082XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,614,18,08B,1165822,1850024,41.74404768761098,-87.66799066777133,"(41.74404768761098, -87.66799066777133)"
HX323928,06/29/2014 02:30:00 PM,002XX W 110TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y,513,34,14,1176471,1831951,41.69422035773791,-87.6295131704813,"(41.69422035773791, -87.6295131704813)"
HX377498,06/29/2014 02:38:00 PM,111XX S HALSTED ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,N,N,2233,34,17,1173009,1830995,41.691673874208355,-87.64221652421158,"(41.691673874208355, -87.64221652421158)"
HX323854,06/29/2014 02:39:00 PM,057XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,715,15,08B,1166282,1866641,41.789637184000085,-87.66583267011079,"(41.789637184000085, -87.66583267011079)"
HX323932,06/29/2014 02:40:00 PM,032XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT,Y,N,1134,24,08B,1155180,1894572,41.86651268551985,-87.7057925204228,"(41.86651268551985, -87.7057925204228)"
HX323945,06/29/2014 02:42:00 PM,007XX N LATROBE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N,1524,28,06,1141272,1904195,41.893187056739514,-87.75661340976433,"(41.893187056739514, -87.75661340976433)"
HX323855,06/29/2014 02:42:00 PM,004XX W DIVERSEY PKWY,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,1935,43,08A,1172596,1918850,41.932765726250324,-87.64113777716865,"(41.932765726250324, -87.64113777716865)"
HX323867,06/29/2014 02:43:00 PM,014XX W CATALPA AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),Y,N,2013,48,26,1165704,1936591,41.98159767882797,-87.66595732695352,"(41.98159767882797, -87.66595732695352)"
HX323896,06/29/2014 02:45:00 PM,007XX S ST LOUIS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1133,24,18,1153117,1896577,41.87205575938153,-87.71331288368877,"(41.87205575938153, -87.71331288368877)"
HX328122,06/29/2014 02:45:00 PM,065XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,321,20,14,1184314,1861529,41.77520620949474,-87.59987525813938,"(41.77520620949474, -87.59987525813938)"
HX323883,06/29/2014 02:46:00 PM,0000X W OAK ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,NURSING HOME/RETIREMENT HOME,Y,Y,1824,42,03,1175500,1907177,41.90066969744598,-87.63081736462635,"(41.90066969744598, -87.63081736462635)"
HX323908,06/29/2014 02:47:00 PM,079XX S DAMEN AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,611,18,18,1164444,1852178,41.749987707160834,-87.67297924213415,"(41.749987707160834, -87.67297924213415)"
HX323965,06/29/2014 02:48:00 PM,064XX S ROCKWELL ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,ALLEY,Y,N,825,15,24,1160195,1861516,41.77570099260261,-87.68829292504299,"(41.77570099260261, -87.68829292504299)"
HX323892,06/29/2014 02:50:00 PM,042XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,921,14,08B,1157370,1876077,41.81571605782985,-87.69825482387365,"(41.81571605782985, -87.69825482387365)"
HX323983,06/29/2014 02:52:00 PM,045XX S LECLAIRE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,814,23,26,1143166,1873926,41.81008962946225,-87.75041200091815,"(41.81008962946225, -87.75041200091815)"
HX323936,06/29/2014 02:55:00 PM,071XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,735,17,08B,1166539,1857304,41.76400977895427,-87.66515633691732,"(41.76400977895427, -87.66515633691732)"
HX323919,06/29/2014 03:00:00 PM,006XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,1122,27,08B,1151903,1903821,41.89195804105567,-87.7175791932063,"(41.89195804105567, -87.7175791932063)"
HX324536,06/29/2014 03:00:00 PM,012XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1933,32,07,1167483,1921342,41.93971563494887,-87.65985549020125,"(41.93971563494887, -87.65985549020125)"
HX324907,06/29/2014 03:00:00 PM,021XX W CONCORD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1434,32,07,1161872,1910959,41.91134311404358,-87.6807679745332,"(41.91134311404358, -87.6807679745332)"
HX324462,06/29/2014 03:00:00 PM,043XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),N,N,215,3,07,1178365,1876230,41.815684296919535,-87.62123692277453,"(41.815684296919535, -87.62123692277453)"
HX324170,06/29/2014 03:00:00 PM,054XX S WENTWORTH AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,OTHER,N,Y,225,3,26,1175924,1869100,41.7961740634642,-87.63040479963011,"(41.7961740634642, -87.63040479963011)"
HX324398,06/29/2014 03:00:00 PM,002XX E RANDOLPH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,114,42,06,1178222,1901195,41.88419320513858,-87.62100183309923,"(41.88419320513858, -87.62100183309923)"
HX323944,06/29/2014 03:00:00 PM,026XX N CANNON DR,0810,THEFT,OVER $500,STREET,N,N,1935,43,06,1173760,1918224,41.93102209104315,-87.63687892028472,"(41.93102209104315, -87.63687892028472)"
HX324097,06/29/2014 03:00:00 PM,041XX W FIFTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N,1132,24,05,1148981,1896620,41.872254733664626,-87.72849688710548,"(41.872254733664626, -87.72849688710548)"
HX324036,06/29/2014 03:00:00 PM,008XX W ADDISON ST,0870,THEFT,POCKET-PICKING,STREET,N,N,1923,44,06,1170251,1924175,41.94742937511695,-87.64959927248643,"(41.94742937511695, -87.64959927248643)"
HX324060,06/29/2014 03:00:00 PM,008XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1924,44,08B,1170340,1921501,41.94008986524914,-87.6493505639571,"(41.94008986524914, -87.6493505639571)"
HX324193,06/29/2014 03:00:00 PM,010XX W GARFIELD BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,N,Y,934,16,04B,1170392,1868389,41.79434534067477,-87.65071166935614,"(41.79434534067477, -87.65071166935614)"
HX323988,06/29/2014 03:00:00 PM,0000X E GRAND AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N,1834,42,06,1176870,1903880,41.89159167413098,-87.62588518692276,"(41.89159167413098, -87.62588518692276)"
HX323953,06/29/2014 03:00:00 PM,008XX W MONTROSE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,1914,46,18,1170089,1929466,41.96195160659269,-87.65003967342092,"(41.96195160659269, -87.65003967342092)"
HX323931,06/29/2014 03:00:00 PM,065XX S LAFLIN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,725,17,08A,1167430,1861033,41.7742236012703,-87.66178389241368,"(41.7742236012703, -87.66178389241368)"
HX323940,06/29/2014 03:00:00 PM,003XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,111,42,06,1177207,1902297,41.88724021015447,-87.62469556753376,"(41.88724021015447, -87.62469556753376)"
HX323894,06/29/2014 03:00:00 PM,011XX S PULASKI RD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1132,24,18,1149937,1894466,41.86632536886011,-87.72504300912246,"(41.86632536886011, -87.72504300912246)"
